id,vas_id,buy_time,target
3130519,2,1548018000,0.13865517844818315
2000860,3,1548018000,0.18779556298042657
1099444,2,1546808400,0.8712344355664731
1343255,4,1547413200,0.858707954803264
1277040,2,1546808400,0.878054170542461
720364,2,1547413200,0.8724306700122625
3195325,5,1548018000,0.8689579958625209
3324464,1,1547413200,0.1572702822426101
1935449,1,1547413200,0.17795151033693382
3726752,1,1546808400,0.7711806631845363
4088271,2,1547413200,0.10689693479432412
854258,5,1547413200,0.15163536997574342
3324470,4,1547413200,0.10839821201256036
921310,4,1546808400,0.10986577130847734
4151132,2,1546808400,0.15967950063747458
3662743,2,1546808400,0.14005824310573972
1054895,2,1546808400,0.19176831759877486
451190,2,1548018000,0.1422464698682592
988254,4,1546808400,0.14496526058437104
3897379,4,1546808400,0.1625268423871953
2350299,6,1547413200,0.15782291086521247
2458837,2,1546808400,0.13390102362082976
2654716,2,1548018000,0.15489147281799284
3216641,2,1546808400,0.16194937399189063
2892547,2,1546808400,0.14218072831418196
3748157,2,1546808400,0.1250120529126612
2219493,5,1546808400,0.14671227214362015
3065456,2,1546808400,0.18248127887281404
966101,2,1547413200,0.09764845232626426
22458,4,1548018000,0.1430233327880854
1803243,7,1546808400,0.8773671932268935
1847529,3,1546808400,0.8321505277740897
316070,2,1548018000,0.21090142498235676
4193409,5,1547413200,0.11663943473920568
2437191,2,1547413200,0.8928166347015483
1454143,6,1547413200,0.1576474107702028
1825565,2,1547413200,0.2151654544779021
2719949,2,1548018000,0.1756562134978729
1564697,4,1546808400,0.1299143960932061
1781273,1,1547413200,0.129420052101255
406211,4,1547413200,0.13787668913954312
203226,2,1546808400,0.1259583606181759
293618,4,1547413200,0.9013125600363497
1586745,4,1546808400,0.794244706203005
4256689,2,1547413200,0.1457450125429909
113000,2,1546808400,0.14904786266912082
809846,4,1546808400,0.09358053374807286
2827970,6,1547413200,0.15056958562290934
698151,2,1547413200,0.1136163351338754
3833670,4,1547413200,0.20033086374317008
2545742,2,1547413200,0.12799425436409867
1210664,2,1547413200,0.14203316586547626
3151966,2,1547413200,0.16340001443757882
4256694,1,1547413200,0.8784907428535991
225822,5,1547413200,0.14856955132027336
3599024,4,1547413200,0.7855915709172941
1054911,4,1546808400,0.8596718132761486
518718,2,1548018000,0.20122297177128962
2306757,4,1548018000,0.1419799734418412
3876192,2,1547413200,0.16646800416254667
787607,4,1546808400,0.1036331841787381
293629,1,1547413200,0.15448952159693896
675624,2,1547413200,0.8645210286611439
720405,2,1547413200,0.10250126234437251
3022652,6,1547413200,0.8702707609414327
3599030,5,1547413200,0.168558136908429
1054927,5,1548018000,0.13681970338338922
338563,2,1546808400,0.8735820614554761
3876202,4,1546808400,0.8705457552745782
1825586,2,1547413200,0.17302355841079348
1188472,5,1548018000,0.8553887908634384
3577781,5,1548018000,0.19005261387190453
1166040,2,1547413200,0.16319710064786233
3662791,2,1547413200,0.11660508831459923
3151984,4,1547413200,0.1871667098911607
1847560,4,1546808400,0.1496774438638253
1032659,6,1547413200,0.12775272276490984
3748192,1,1548018000,0.15001227453725957
3769529,2,1547413200,0.12943484430890564
158300,4,1547413200,0.18628268796952785
675633,4,1547413200,0.1289463948685447
3324505,4,1547413200,0.1305824168230975
2849350,3,1548018000,0.12054853432586038
3641703,4,1547413200,0.1929720099866251
4341358,6,1547413200,0.15891270352581816
1099495,2,1547413200,0.13341947793604192
2524151,2,1546808400,0.8256318473392421
55,2,1547413200,0.1915013186339512
876811,2,1546808400,0.1702897883580869
3726792,1,1548018000,0.17070794809529155
67852,5,1548018000,0.11665745102704726
135762,1,1547413200,0.1479863268480136
1631176,1,1547413200,0.14936021343430964
1542555,2,1546808400,0.15118466223202617
4172149,4,1547413200,0.18842343203432574
541045,1,1547413200,0.1249506396047876
2044801,2,1547413200,0.11866033599807481
158310,2,1548018000,0.13949222073113587
64,3,1548018000,0.1471640489581795
2633084,2,1547413200,0.18457288866939628
1825599,4,1547413200,0.8868563265862979
3151997,2,1547413200,0.15034318765185542
4341369,4,1546808400,0.8929614108435906
2197968,1,1547413200,0.14085931491324383
653136,4,1547413200,0.14532774357744602
1143887,2,1547413200,0.12136615138465306
4256726,2,1548018000,0.1837319601284925
2350349,2,1546808400,0.17281815629073582
2175845,2,1547413200,0.1493704794324554
2066716,3,1546808400,0.135639125456063
809881,7,1546808400,0.8078112768519973
1759409,2,1547413200,0.1285334948543874
1542562,2,1546808400,0.11079529191269055
3238028,6,1546808400,0.1487205011241597
2241284,5,1547413200,0.13929633323802756
1365600,4,1547413200,0.15100929637023192
406253,7,1546808400,0.17697162414392573
720431,5,1547413200,0.19903263881015557
1759413,5,1547413200,0.11183145670670756
113043,2,1546808400,0.14820461305253504
406254,1,1546808400,0.8625378378512745
2393615,4,1547413200,0.8761418032562878
2502506,2,1547413200,0.16740095083934486
3043970,4,1547413200,0.13921759549504395
3043970,5,1546808400,0.16109496994942016
2958090,2,1547413200,0.12044228065153177
3982702,5,1547413200,0.1720211029926131
787650,1,1546808400,0.19916364873569456
921375,2,1547413200,0.1395281716073338
3043972,2,1547413200,0.9093109154502269
3345790,6,1547413200,0.1594493238119398
496118,4,1547413200,0.8576862406044773
1498731,2,1547413200,0.19203662800380297
2350371,4,1546808400,0.8688592849120479
2066730,4,1547413200,0.1514998371763665
3876233,1,1548018000,0.17552003096613716
4067152,6,1547413200,0.15861990210531945
3130584,2,1546808400,0.10317954953783495
630715,5,1547413200,0.8532367369476133
3345796,2,1546808400,0.10816551504671694
225876,2,1547413200,0.15589972402990282
1321202,1,1546808400,0.1413900763689038
1343350,1,1548018000,0.13911280682280358
1321203,1,1547413200,0.8634213690049053
1143910,2,1546808400,0.12751321384132489
4151202,2,1547413200,0.13188439922992332
2458927,2,1546808400,0.8435128440074551
4341395,1,1546808400,0.188487418648646
3345798,2,1546808400,0.843531383780141
3259834,5,1548018000,0.13119940394510662
3876245,2,1547413200,0.8600075248465394
1715441,2,1546808400,0.15596214289494478
1957188,5,1546808400,0.20603763791654994
1781336,3,1547413200,0.7832665971464267
1254877,5,1546808400,0.1265242705131022
1869449,5,1547413200,0.875069145494384
4256761,1,1547413200,0.8882817500574121
2936117,4,1547413200,0.15219404533953804
180899,4,1546808400,0.16953475276661598
2219571,4,1547413200,0.17988602499682052
2892642,2,1547413200,0.17625764437676586
2263078,2,1547413200,0.1317680287752973
22540,4,1548018000,0.8664691413559538
3431757,1,1548018000,0.12902509243405802
2372041,6,1548018000,0.14314084973709318
473684,4,1547413200,0.1829253567817899
1188518,6,1546808400,0.17008594770769236
2545815,2,1546808400,0.1256689721419976
1409717,2,1547413200,0.15754370756633843
3918726,4,1547413200,0.16374491559419604
2611249,2,1547413200,0.14482318165028185
1935537,4,1546808400,0.14962781229201982
135797,4,1548018000,0.8368321108081765
4067163,2,1546808400,0.13663795515263658
3748240,2,1546808400,0.1320894236086402
1693306,2,1547413200,0.8537644075665082
3684231,2,1548018000,0.1337691981515863
3855233,1,1546808400,0.15673167350716793
22545,4,1547413200,0.1640441675314516
2806244,2,1546808400,0.1589824198474351
180910,1,1548018000,0.17841917745581626
1298928,1,1546808400,0.1917658600538931
787683,4,1546808400,0.16201028134187379
2698292,2,1548018000,0.8523006977668551
90407,4,1548018000,0.8583238709963045
2892650,6,1547413200,0.1090620847488194
2611257,4,1547413200,0.8543820876902057
876863,1,1546808400,0.8866799365354339
1431966,5,1547413200,0.15565562328666954
3345820,4,1548018000,0.13654959582680354
1586833,2,1546808400,0.16323885411056405
2892659,1,1548018000,0.13776524331105894
4067174,2,1548018000,0.17446721666980686
2849412,1,1546808400,0.15545493923827616
1979143,5,1547413200,0.13595902258596548
630747,6,1547413200,0.12349201461269131
3195455,4,1547413200,0.873978524885775
3939947,2,1546808400,0.14969632901192229
4341420,5,1546808400,0.1375125971855187
2806263,2,1547413200,0.1161021846394227
4235736,2,1547413200,0.877506426194459
1913584,5,1547413200,0.13116807947101575
1298941,8,1546808400,0.13845678603445746
2132180,7,1547413200,0.8528926101765404
2480623,2,1547413200,0.14270365858721612
1188537,5,1547413200,0.11576548302210998
3684242,2,1546808400,0.8573095701118411
4109611,4,1546808400,0.15176780539918833
608657,2,1547413200,0.1273572314889577
4109613,2,1547413200,0.8723937933977846
876875,6,1546808400,0.8360431757009541
2676633,4,1547413200,0.1362827519531671
1891470,4,1548018000,0.18423845988687296
3961422,2,1547413200,0.19061573446127528
4045842,2,1546808400,0.16504339067194934
1586849,5,1547413200,0.10972283476431802
1520573,4,1547413200,0.16450954177697838
2284864,4,1546808400,0.12999318325556453
113094,2,1547413200,0.12999318325556453
2263117,1,1547413200,0.11928142935919926
1759463,6,1546808400,0.15332064860591693
1032721,2,1547413200,0.15878002658191318
3130635,1,1547413200,0.1582833699515536
2720041,1,1546808400,0.8708251310753693
876882,3,1547413200,0.867603760763023
3130638,4,1547413200,0.1404113203624913
2633155,5,1547413200,0.14653339981437483
1564812,5,1547413200,0.8502470741093684
2066798,1,1546808400,0.12120734622632627
4045847,6,1546808400,0.12914316806123854
2132202,2,1548018000,0.14577376747381776
1869495,2,1546808400,0.18181850653476758
3065582,2,1547413200,0.8735225437933611
966211,6,1547413200,0.17339694003583153
3152094,8,1546808400,0.14222773393375032
2263127,1,1547413200,0.18237525918290132
3961437,2,1547413200,0.15426767963096866
3855269,2,1547413200,0.17023809081856742
1631256,2,1547413200,0.15180128082408023
1935566,4,1546808400,0.16290403036434473
2741634,2,1546808400,0.11840320588376899
271191,2,1547413200,0.8817835944987745
3130651,2,1548018000,0.14154189875317363
3876288,2,1547413200,0.8984081304115303
1957237,2,1547413200,0.11777803708453392
3108893,5,1547413200,0.1398827991095633
563485,2,1546808400,0.12550359433056915
2393698,2,1546808400,0.159772253063054
3577869,2,1546808400,0.8607790975166675
921445,2,1546808400,0.14981602988916803
921445,5,1546808400,0.16466748577218887
943851,2,1546808400,0.14022815480590828
2350438,2,1546808400,0.12743730385887586
1166120,2,1547413200,0.11385024761061983
2415599,4,1548018000,0.19029460399020537
1586872,2,1547413200,0.8857459227187666
180955,5,1546808400,0.12846173644153686
3216774,1,1548018000,0.1892193908957394
361321,3,1547413200,0.8300378325175354
384115,6,1547413200,0.15966399723601984
